filename,width,height,class,xmin,ymin,xmax,ymax
182_jpg.rf.189ba7d1d51d27bbffaf2e82f151a001.jpg,640,640,caries,231,122,408,481
23_jpg.rf.2aac184e4837ccdbedd4ed2c2ac44679.jpg,640,640,caries,229,144,321,247
23_jpg.rf.2aac184e4837ccdbedd4ed2c2ac44679.jpg,640,640,caries,178,194,219,282
23_jpg.rf.2aac184e4837ccdbedd4ed2c2ac44679.jpg,640,640,caries,387,135,428,244
17_jpg.rf.a4ebf76e296467e30b42cad234760c1d.jpg,640,640,caries,92,238,367,342
17_jpg.rf.a4ebf76e296467e30b42cad234760c1d.jpg,640,640,caries,538,244,596,312
212_jpg.rf.572bbb0522b8a57a3067a93bdfd948a9.jpg,640,640,caries,52,370,187,566
54_jpg.rf.1cdab026769d25db463a8e3508a78d2e.jpg,640,640,caries,313,173,401,294
54_jpg.rf.1cdab026769d25db463a8e3508a78d2e.jpg,640,640,caries,172,204,215,265
54_jpg.rf.1cdab026769d25db463a8e3508a78d2e.jpg,640,640,caries,458,232,489,299
54_jpg.rf.1cdab026769d25db463a8e3508a78d2e.jpg,640,640,caries,522,207,543,246
204_jpg.rf.8e9c47711fa6e9cc93657dc6bab84c18.jpg,640,640,caries,268,249,361,375
14_jpg.rf.b390e575a4f532b3f02600066fb722a9.jpg,640,640,caries,559,107,632,374
14_jpg.rf.b390e575a4f532b3f02600066fb722a9.jpg,640,640,caries,60,66,303,312
14_jpg.rf.b390e575a4f532b3f02600066fb722a9.jpg,640,640,caries,369,63,496,330
14_jpg.rf.b390e575a4f532b3f02600066fb722a9.jpg,640,640,caries,576,122,638,370
6_jpg.rf.95eddfc3a2bfe37c705d00662b97117a.jpg,640,640,caries,461,220,505,297
6_jpg.rf.95eddfc3a2bfe37c705d00662b97117a.jpg,640,640,caries,349,397,388,447
6_jpg.rf.95eddfc3a2bfe37c705d00662b97117a.jpg,640,640,caries,225,410,267,463
6_jpg.rf.95eddfc3a2bfe37c705d00662b97117a.jpg,640,640,caries,387,208,431,260
46_jpg.rf.506ac764729fb2e44e7c1e8607d92276.jpg,640,640,caries,96,220,141,316
46_jpg.rf.506ac764729fb2e44e7c1e8607d92276.jpg,640,640,caries,166,210,221,327
46_jpg.rf.506ac764729fb2e44e7c1e8607d92276.jpg,640,640,caries,248,196,308,268
46_jpg.rf.506ac764729fb2e44e7c1e8607d92276.jpg,640,640,caries,349,193,406,244
46_jpg.rf.506ac764729fb2e44e7c1e8607d92276.jpg,640,640,caries,467,158,484,251
46_jpg.rf.506ac764729fb2e44e7c1e8607d92276.jpg,640,640,caries,507,178,567,264
163_jpg.rf.3eb88f8f697e43837ffe983e30d6f9c8.jpg,640,640,caries,202,203,306,378
163_jpg.rf.3eb88f8f697e43837ffe983e30d6f9c8.jpg,640,640,caries,386,308,498,410
163_jpg.rf.3eb88f8f697e43837ffe983e30d6f9c8.jpg,640,640,caries,55,236,141,344
163_jpg.rf.3eb88f8f697e43837ffe983e30d6f9c8.jpg,640,640,caries,26,465,197,556
163_jpg.rf.3eb88f8f697e43837ffe983e30d6f9c8.jpg,640,640,caries,494,505,519,536
163_jpg.rf.3eb88f8f697e43837ffe983e30d6f9c8.jpg,640,640,caries,136,331,173,416
163_jpg.rf.3eb88f8f697e43837ffe983e30d6f9c8.jpg,640,640,caries,171,459,275,518
216_jpg.rf.e0a32748615558b9e282c9f0b655766e.jpg,640,640,caries,223,66,292,137
216_jpg.rf.e0a32748615558b9e282c9f0b655766e.jpg,640,640,caries,324,53,380,107
216_jpg.rf.e0a32748615558b9e282c9f0b655766e.jpg,640,640,caries,374,68,447,178
216_jpg.rf.e0a32748615558b9e282c9f0b655766e.jpg,640,640,caries,488,271,556,456
216_jpg.rf.e0a32748615558b9e282c9f0b655766e.jpg,640,640,caries,524,456,593,605
216_jpg.rf.e0a32748615558b9e282c9f0b655766e.jpg,640,640,caries,49,447,126,600
216_jpg.rf.e0a32748615558b9e282c9f0b655766e.jpg,640,640,caries,73,365,142,477
111_jpg.rf.ebdd98b85d4fa0ab46e0653f1e3ced94.jpg,640,640,caries,147,178,197,237
111_jpg.rf.ebdd98b85d4fa0ab46e0653f1e3ced94.jpg,640,640,caries,337,280,417,409
111_jpg.rf.ebdd98b85d4fa0ab46e0653f1e3ced94.jpg,640,640,caries,258,335,282,384
111_jpg.rf.ebdd98b85d4fa0ab46e0653f1e3ced94.jpg,640,640,caries,276,321,304,371
111_jpg.rf.ebdd98b85d4fa0ab46e0653f1e3ced94.jpg,640,640,caries,615,455,640,536
64_jpg.rf.97a22d7b13c0ca2c49a084fcab9ed41e.jpg,640,640,caries,521,345,608,434
64_jpg.rf.97a22d7b13c0ca2c49a084fcab9ed41e.jpg,640,640,caries,458,215,557,309
64_jpg.rf.97a22d7b13c0ca2c49a084fcab9ed41e.jpg,640,640,caries,286,199,416,353
64_jpg.rf.97a22d7b13c0ca2c49a084fcab9ed41e.jpg,640,640,caries,13,217,132,324
64_jpg.rf.97a22d7b13c0ca2c49a084fcab9ed41e.jpg,640,640,caries,141,201,266,342
13_jpg.rf.670ace3170bd24a013d6deca32ceaf06.jpg,640,640,caries,76,219,95,260
13_jpg.rf.670ace3170bd24a013d6deca32ceaf06.jpg,640,640,caries,113,206,169,285
13_jpg.rf.670ace3170bd24a013d6deca32ceaf06.jpg,640,640,caries,192,192,251,288
13_jpg.rf.670ace3170bd24a013d6deca32ceaf06.jpg,640,640,caries,274,176,330,252
13_jpg.rf.670ace3170bd24a013d6deca32ceaf06.jpg,640,640,caries,366,144,427,237
13_jpg.rf.670ace3170bd24a013d6deca32ceaf06.jpg,640,640,caries,429,223,461,278
13_jpg.rf.670ace3170bd24a013d6deca32ceaf06.jpg,640,640,caries,530,445,579,489
104_jpg.rf.ac3cf973005874101837607ca8aa826a.jpg,640,640,caries,343,218,441,349
104_jpg.rf.ac3cf973005874101837607ca8aa826a.jpg,640,640,caries,156,219,212,322
104_jpg.rf.ac3cf973005874101837607ca8aa826a.jpg,640,640,caries,225,227,297,379
104_jpg.rf.ac3cf973005874101837607ca8aa826a.jpg,640,640,caries,400,297,451,396
22_jpg.rf.5e4439da6b377bc7143402cc316b7d4d.jpg,640,640,caries,73,24,619,256
22_jpg.rf.5e4439da6b377bc7143402cc316b7d4d.jpg,640,640,caries,14,469,105,568
22_jpg.rf.5e4439da6b377bc7143402cc316b7d4d.jpg,640,640,caries,509,447,571,583
22_jpg.rf.5e4439da6b377bc7143402cc316b7d4d.jpg,640,640,caries,196,419,240,495
165_jpg.rf.40207ba590b82dcc799b7e9903ef4818.jpg,640,640,caries,112,196,167,304
165_jpg.rf.40207ba590b82dcc799b7e9903ef4818.jpg,640,640,caries,177,202,243,292
165_jpg.rf.40207ba590b82dcc799b7e9903ef4818.jpg,640,640,caries,466,154,516,258
165_jpg.rf.40207ba590b82dcc799b7e9903ef4818.jpg,640,640,caries,223,395,272,491
165_jpg.rf.40207ba590b82dcc799b7e9903ef4818.jpg,640,640,caries,71,429,138,486
165_jpg.rf.40207ba590b82dcc799b7e9903ef4818.jpg,640,640,caries,451,391,504,500
114_jpg.rf.89ae940d26d087c1fc787e591df63200.jpg,640,640,caries,299,161,345,243
58_jpg.rf.97baa050b7a6c3266860aabc26c770eb.jpg,640,640,caries,186,404,241,513
58_jpg.rf.97baa050b7a6c3266860aabc26c770eb.jpg,640,640,caries,110,412,157,520
58_jpg.rf.97baa050b7a6c3266860aabc26c770eb.jpg,640,640,caries,175,127,217,232
58_jpg.rf.97baa050b7a6c3266860aabc26c770eb.jpg,640,640,caries,438,126,550,265
58_jpg.rf.97baa050b7a6c3266860aabc26c770eb.jpg,640,640,caries,285,163,308,213
41_jpg.rf.bba425da3b0d8e286d3616ee8879fbd2.jpg,640,640,caries,73,183,134,259
41_jpg.rf.bba425da3b0d8e286d3616ee8879fbd2.jpg,640,640,caries,150,199,183,255
41_jpg.rf.bba425da3b0d8e286d3616ee8879fbd2.jpg,640,640,caries,198,207,261,252
41_jpg.rf.bba425da3b0d8e286d3616ee8879fbd2.jpg,640,640,caries,327,213,381,263
41_jpg.rf.bba425da3b0d8e286d3616ee8879fbd2.jpg,640,640,caries,408,221,480,292
41_jpg.rf.bba425da3b0d8e286d3616ee8879fbd2.jpg,640,640,caries,493,234,566,311
